work	start_bk	start_ln	end_bk	end_ln	type
O	1	260	1	347	Tempête
O	3	107	3	128	Bataille
O	5	30	5	176	Bataille
O	6	685	6	701	Tempête
O	11	6	11	43	Bataille
O	11	431	11	436	Tempête
O	11	474	11	572	Tempête
O	12	64	12	145	Bataille
O	12	224	12	392	Bataille
O	12	419	12	535	Bataille
O	12	549	12	574	Bataille
O	12	584	12	611	Bataille
O	13	73	13	94	Bataille
O	13	249	13	267	Bataille
O	13	798	13	804	Bataille
O	14	450	14	456	Bataille
O	14	523	14	541	Bataille
O	14	542	14	548	Tempête
O	14	566	14	577	Bataille
SI	1	304	1	323	Bataille
SI	1	333	1	340	Bataille
SI	1	365	1	557	Bataille
SI	2	89	2	147	Bataille
SI	2	148	2	269	Bataille
SI	3	463	3	476	Tempête
SI	3	523	3	527	Tempête
SI	4	134	4	242	Bataille
SI	4	243	4	247	Tempête 
SI	4	248	4	396	Bataille
SI	4	445	4	468	Bataille
SI	4	510	4	519	Bataille
SI	4	520	4	524	Tempête
SI	4	529	4	572	Bataille
SI	4	573	4	666	Bataille 
SI	5	222	5	351	Bataille
SI	5	390	5	474	Bataille
SI	5	498	5	583	Bataille
SI	5	611	5	631	Tempête
SI	5	644	5	678	Bataille
SI	7	40	7	61	Bataille
SI	7	565	7	568	Bataille
SI	7	569	7	574	Tempête
SI	7	580	7	708	Bataille
SI	9	304	9	339	Bataille
SI	9	370	9	400	Bataille
SI	9	401	9	410	Bataille
SI	9	451	9	469	Bataille
SI	9	491	9	524	Tempête
SI	9	556	9	631	Bataille
SI	10	25	10	44	Bataille
SI	10	92	10	169	Bataille
SI	10	170	10	201	Bataille
SI	10	202	10	214	Tempête
SI	10	215	10	259	Bataille
SI	12	181	12	200	Bataille
SI	12	212	12	280	Bataille
SI	12	387	12	419	Bataille
SI	12	463	12	472	Bataille
SI	12	609	12	636	Tempête
SI	12	651	12	663	Tempête
SI	13	153	13	178	Bataille
SI	13	179	13	190	Bataille
SI	13	225	13	255	Bataille
SI	14	125	14	147	Bataille
SI	14	292	14	315	Bataille
SI	14	353	14	561	Bataille
SI	15	366	15	380	Bataille
SI	15	435	15	470	Bataille
SI	15	626	15	808	Bataille
SI	16	38	16	71	Bataille
SI	17	236	17	277	Tempête
SI	17	406	17	508	Bataille
V	1	81	1	130	Tempête
V	2	383	2	385	Bataille
V	2	407	2	415	Bataille
V	2	416	2	419	Tempête 
V	2	420	2	430	Bataille
V	2	438	2	449	Bataille
V	2	464	2	481	Bataille
V	3	192	3	204	Tempête
V	3	234	3	244	Bataille 
V	5	426	5	464	Bataille
V	7	511	7	539	Bataille
V	8	671	8	708	Bataille
V	9	47	9	57	Bataille 
V	9	324	9	351	Bataille 
V	9	410	9	445	Bataille 
V	9	503	9	594	Bataille
V	9	661	9	667	Bataille
V	9	688	9	709	Bataille
V	9	731	9	814	Bataille
V	10	118	10	147	Bataille
V	10	310	10	361	Bataille
V	10	380	10	434	Bataille
V	10	474	10	497	Bataille 
V	10	512	10	603	Bataille
V	10	689	10	832	Bataille
V	10	882	10	908	Bataille
V	11	597	11	724	Bataille
V	11	742	11	819	Bataille
V	11	858	11	866	Bataille
V	11	891	11	895	Bataille
V	12	266	12	310	Bataille
V	12	317	12	383	Bataille
V	12	451	12	455	Tempête 
V	12	458	12	463	Bataille
V	12	488	12	499	Bataille
V	12	505	12	517	Bataille
V	12	525	12	553	Bataille
V	12	710	12	733	Bataille
V	12	887	12	907	Bataille
V	12	919	12	952	Bataille
